id,price
20240,582868.56
20241,402997.34
20242,490883.34
20243,812530.6
20244,175098.0
20245,937157.3
20246,710467.94
20247,782594.06
20248,376796.88
20249,170577.73
20250,396441.2
20251,602602.8
20252,511323.72
20253,811042.7
20254,417317.34
20255,166707.5
20256,348225.6
20257,800163.2
20258,579876.25
20259,404171.25
20260,594270.56
20261,292614.2
20262,263769.78
20263,166435.22
20264,748261.3
20265,254465.67
20266,715436.8
20267,282233.4
20268,387631.2
20269,484456.97
20270,667480.06
20271,498528.56
20272,538448.6
20273,684551.5
20274,474615.75
20275,291374.16
20276,690248.9
20277,1674899.8
20278,751590.5
20279,676657.5
20280,480421.56
20281,604463.7
20282,345720.03
20283,402897.44
20284,354696.4
20285,262279.03
20286,248058.97
20287,243660.64
20288,648190.75
20289,371719.03
20290,617881.1
20291,527737.56
20292,1040206.6
20293,525873.7
20294,600306.75
20295,204259.98
20296,605505.06
20297,763655.0
20298,374864.62
20299,499132.25
20300,395492.22
20301,413662.8
20302,678875.2
20303,1802445.5
20304,546864.4
20305,602893.1
20306,485355.97
20307,297618.44
20308,99963.875
20309,698404.6
20310,747049.2
20311,770217.1
20312,467694.84
20313,1091179.9
20314,185540.16
20315,369108.5
20316,204723.16
20317,277877.66
20318,1076634.9
20319,279325.94
20320,679732.25
20321,384648.7
20322,869353.75
20323,224112.56
20324,923437.0
20325,684965.5
20326,662437.94
20327,349084.12
20328,530213.5
20329,506715.47
20330,484170.62
20331,227197.44
20332,1575322.0
20333,1187997.5
20334,716584.6
20335,499104.16
20336,737568.1
20337,808879.9
20338,389058.88
20339,232906.9
20340,590126.9
20341,225092.3
20342,408077.25
20343,890009.0
20344,507859.62
20345,893817.94
20346,495104.88
20347,482734.88
20348,393479.88
20349,341601.34
20350,845634.25
20351,704285.2
20352,664594.44
20353,715266.94
20354,511939.0
20355,585480.3
20356,710694.25
20357,1289820.0
20358,680482.7
20359,892470.44
20360,1061532.5
20361,695058.44
20362,190083.28
20363,539691.75
20364,527038.94
20365,268304.3
20366,299007.9
20367,522249.25
20368,794366.44
20369,267904.66
20370,336460.88
20371,465424.28
20372,213652.31
20373,657374.94
20374,562145.75
20375,291732.28
20376,184678.31
20377,242352.88
20378,431690.2
20379,594855.1
20380,479888.53
20381,764125.6
20382,427580.6
20383,754414.1
20384,293270.72
20385,361868.12
20386,311973.8
20387,345204.75
20388,575505.2
20389,300647.5
20390,412949.0
20391,515282.97
20392,298398.3
20393,669741.75
20394,181084.7
20395,257108.23
20396,605226.8
20397,637026.25
20398,665598.5
20399,687715.25
20400,1451352.8
20401,1060670.2
20402,210870.98
20403,737157.44
20404,389604.3
20405,1245326.6
20406,344225.1
20407,185624.75
20408,565818.75
20409,516158.94
20410,738085.3
20411,593894.4
20412,633212.2
20413,259433.61
20414,390500.44
20415,301756.56
20416,819987.4
20417,189519.81
20418,1206479.1
20419,507775.38
20420,414709.16
20421,273724.28
20422,320817.5
20423,294138.2
20424,598243.0
20425,388944.62
20426,1945456.2
20427,575935.6
20428,968345.5
20429,1269774.8
20430,267598.75
20431,730135.0
20432,568541.6
20433,353136.38
20434,408216.62
20435,268114.5
20436,631847.1
20437,554569.56
20438,379585.94
20439,598205.4
20440,426875.3
20441,301358.8
20442,845846.4
20443,630499.4
20444,478966.3
20445,207053.81
20446,272474.9
20447,1513707.2
20448,1127423.9
20449,256529.23
20450,799843.5
20451,240081.45
20452,216381.8
20453,774659.9
20454,182579.31
20455,582568.44
20456,251365.56
20457,210909.8
20458,266950.06
20459,243483.88
20460,295524.06
20461,486199.12
20462,561322.9
20463,451859.44
20464,701558.9
20465,390307.2
20466,479473.62
20467,427508.84
20468,306042.66
20469,427694.78
20470,824031.6
20471,369557.22
20472,324955.72
20473,647811.25
20474,346727.75
20475,254738.6
20476,426356.6
20477,216586.19
20478,403125.75
20479,229485.9
20480,675820.4
20481,1015153.25
20482,395883.9
20483,224066.61
20484,219328.27
20485,421865.84
20486,624105.4
20487,301380.94
20488,461887.3
20489,260251.12
20490,346947.72
20491,1948213.4
20492,426275.7
20493,361318.47
20494,582635.1
20495,202415.62
20496,522127.22
20497,559832.4
20498,360246.7
20499,676896.94
20500,464448.38
20501,193258.69
20502,376417.97
20503,343677.62
20504,517438.4
20505,338038.47
20506,238867.83
20507,614307.06
20508,408190.53
20509,363680.7
20510,2071194.0
20511,271656.84
20512,632033.94
20513,491668.12
20514,283256.44
20515,771697.9
20516,257035.9
20517,2799430.2
20518,389393.72
20519,283287.25
20520,323942.06
20521,301851.8
20522,434257.7
20523,257604.27
20524,399257.22
20525,279357.66
20526,247278.34
20527,320538.6
20528,342216.97
20529,275982.72
20530,1184777.5
20531,267576.03
20532,808542.06
20533,394711.12
20534,1485879.8
20535,667708.0
20536,499889.7
20537,247864.6
20538,955502.56
20539,374322.7
20540,631090.1
20541,715167.4
20542,859736.1
20543,370995.88
20544,1064346.5
20545,248321.23
20546,526780.7
20547,801042.75
20548,434072.62
20549,544545.9
20550,1539073.2
20551,236055.88
20552,772889.6
20553,347790.8
20554,333503.62
20555,899111.7
20556,2320289.0
20557,242226.25
20558,311972.6
20559,780603.1
20560,269425.84
20561,329916.62
20562,194741.75
20563,714637.6
20564,233264.36
20565,596347.9
20566,539548.2
20567,198340.83
20568,426432.22
20569,303527.84
20570,641562.25
20571,473323.88
20572,568176.9
20573,323365.16
20574,177899.5
20575,274006.1
20576,509515.84
20577,572018.0
20578,150972.42
20579,763979.9
20580,266992.8
20581,511522.72
20582,858568.56
20583,311065.3
20584,1326514.8
20585,740940.9
20586,561015.7
20587,330925.3
20588,632741.94
20589,194516.42
20590,466398.7
20591,658298.44
20592,571628.6
20593,430603.44
20594,584667.3
20595,494284.44
20596,272326.6
20597,930765.7
20598,479148.62
20599,669583.4
20600,216823.66
20601,623193.06
20602,691194.8
20603,312043.72
20604,357408.78
20605,407374.62
20606,703012.2
20607,507956.5
20608,302351.12
20609,421504.3
20610,469641.34
20611,458304.25
20612,661318.75
20613,249665.48
20614,1386077.0
20615,668501.25
20616,197471.31
20617,730656.0
20618,548927.8
20619,367584.28
20620,500273.6
20621,219455.89
20622,463361.34
20623,369417.34
20624,353664.16
20625,454800.56
20626,312471.94
20627,402229.44
20628,294655.9
20629,386308.16
20630,252077.83
20631,703686.3
20632,492996.88
20633,440698.5
20634,731925.3
20635,269475.7
20636,330742.62
20637,803548.56
20638,379414.38
20639,461887.3
20640,218673.08
20641,296711.56
20642,445906.1
20643,377217.9
20644,296285.16
20645,629219.3
20646,452319.06
20647,248965.5
20648,1240366.4
20649,237324.69
20650,611661.8
20651,730288.9
20652,533383.8
20653,757604.5
20654,599986.8
20655,486731.72
20656,518357.56
20657,2208004.5
20658,1189164.0
20659,428298.47
20660,229578.06
20661,474612.12
20662,786898.06
20663,459778.7
20664,586934.94
20665,599466.9
20666,255423.14
20667,574277.6
20668,543477.1
20669,365243.03
20670,298668.22
20671,601273.3
20672,604498.8
20673,465455.38
20674,530375.9
20675,465993.22
20676,1693240.8
20677,433364.9
20678,357289.5
20679,604592.8
20680,428354.84
20681,828300.44
20682,662341.25
20683,339880.38
20684,373466.2
20685,249036.5
20686,315183.8
20687,850190.06
20688,361592.16
20689,297443.38
20690,373292.8
20691,733557.75
20692,434464.8
20693,337023.22
20694,667128.8
20695,530197.8
20696,676789.1
20697,330355.8
20698,585640.56
20699,851475.3
20700,638103.1
20701,404249.12
20702,749272.44
20703,230761.86
20704,617759.75
20705,433157.88
20706,759820.06
20707,257713.86
20708,314307.9
20709,339757.56
20710,429164.47
20711,396964.4
20712,1224344.1
20713,686635.25
20714,437565.56
20715,556277.25
20716,457362.0
20717,592477.8
20718,701299.3
20719,1290584.1
20720,489228.0
20721,915983.4
20722,483938.4
20723,1422838.8
20724,201762.1
20725,371756.25
20726,206127.23
20727,411176.28
20728,372865.84
20729,297743.66
20730,2536964.0
20731,426054.6
20732,581647.5
20733,836309.3
20734,581732.4
20735,330268.56
20736,714964.8
20737,380044.16
20738,339899.5
20739,568087.44
20740,268581.03
20741,637873.1
20742,746555.6
20743,421748.38
20744,347266.16
20745,713488.75
20746,806133.7
20747,310587.47
20748,176691.4
20749,617479.44
20750,512536.94
20751,533219.5
20752,203382.55
20753,155017.48
20754,850876.25
20755,578594.1
20756,908881.1
20757,636885.94
20758,549747.1
20759,431381.53
20760,546599.5
20761,560212.1
20762,385581.94
20763,245880.81
20764,405821.62
20765,484359.5
20766,752488.44
20767,807987.06
20768,294023.75
20769,376596.44
20770,280924.03
20771,1173093.6
20772,324433.62
20773,803989.3
20774,521976.38
20775,435947.38
20776,459431.53
20777,247151.03
20778,355960.03
20779,837951.5
20780,196812.72
20781,194100.97
20782,366193.8
20783,722143.6
20784,1078087.8
20785,313252.5
20786,938071.1
20787,511603.7
20788,817597.1
20789,473657.6
20790,531910.2
20791,862714.25
20792,670444.1
20793,311125.8
20794,193210.22
20795,1111522.0
20796,270037.56
20797,268396.7
20798,604295.4
20799,293237.16
20800,663751.4
20801,302511.2
20802,381578.2
20803,494157.66
20804,524187.28
20805,608380.1
20806,534107.1
20807,161100.67
20808,272921.97
20809,373342.28
20810,792129.5
20811,812412.9
20812,265823.6
20813,362658.25
20814,288422.6
20815,593299.94
20816,656948.1
20817,1448034.8
20818,647244.4
20819,373208.78
20820,221460.78
20821,311889.0
20822,452469.62
20823,318675.03
20824,160085.4
20825,402538.34
20826,226368.0
20827,648758.44
20828,308183.97
20829,268919.88
20830,739162.3
20831,724722.5
20832,834023.4
20833,1277127.0
20834,478991.44
20835,711300.44
20836,777469.4
20837,479303.1
20838,397828.88
20839,207460.6
20840,477706.8
20841,230980.72
20842,305516.3
20843,641872.56
20844,537908.2
20845,527610.75
20846,231729.12
20847,536744.44
20848,485225.47
20849,611285.7
20850,539232.8
20851,210454.7
20852,224630.17
20853,217085.6
20854,588961.4
20855,507688.22
20856,473865.88
20857,200873.75
20858,365186.62
20859,649458.56
20860,456406.9
20861,742833.5
20862,288332.66
20863,604670.6
20864,319553.03
20865,539641.3
20866,391279.56
20867,245107.03
20868,314450.03
20869,383200.62
20870,312916.88
20871,294419.38
20872,599840.94
20873,881355.56
20874,341609.2
20875,469971.56
20876,254227.97
20877,440212.5
20878,283894.7
20879,671104.25
20880,347478.2
20881,306708.25
20882,436492.75
20883,229994.2
20884,1877475.9
20885,456018.8
20886,1498182.2
20887,563767.6
20888,550977.94
20889,283860.84
20890,510876.75
20891,534634.56
20892,371743.12
20893,498155.0
20894,686290.25
20895,507284.56
20896,255092.8
20897,318705.44
20898,734356.4
20899,295768.53
20900,301008.12
20901,1305117.4
20902,568510.75
20903,710450.3
20904,489565.9
20905,553795.8
20906,467858.12
20907,460439.5
20908,234078.42
20909,803570.75
20910,745516.1
20911,791326.9
20912,340060.97
20913,498991.84
20914,366862.5
20915,479663.88
20916,327850.62
20917,302610.44
20918,374126.75
20919,456199.34
20920,334406.84
20921,757226.75
20922,367544.66
20923,560371.9
20924,633067.3
20925,1048770.0
20926,994236.6
20927,310176.9
20928,353033.0
20929,331046.84
20930,275822.47
20931,664808.06
20932,607615.3
20933,862541.5
20934,477428.1
20935,477807.97
20936,392807.25
20937,1316166.6
20938,795800.25
20939,345700.25
20940,305118.84
20941,430972.38
20942,447550.6
20943,362923.28
20944,561852.0
20945,602872.44
20946,281763.56
20947,1068293.1
20948,704824.06
20949,307073.53
20950,577811.1
20951,485119.5
20952,443108.25
20953,1105997.1
20954,340097.62
20955,618784.0
20956,589320.4
20957,709612.0
20958,562394.0
20959,748733.1
20960,364283.97
20961,535149.25
20962,579390.4
20963,420796.22
20964,998126.0
20965,264949.44
20966,424333.25
20967,392794.5
20968,468353.2
20969,401311.0
20970,2358150.2
20971,306907.53
20972,522707.66
20973,426092.38
20974,944243.6
20975,1110904.2
20976,395471.84
20977,301438.16
20978,1685454.4
20979,590815.0
20980,331674.75
20981,372306.56
20982,539811.2
20983,675254.1
20984,428290.72
20985,1028785.2
20986,443085.44
20987,898809.06
20988,662343.2
20989,393812.84
20990,416708.47
20991,313847.84
20992,449896.97
20993,570260.3
20994,600660.6
20995,1072970.5
20996,882289.06
20997,803408.3
20998,392207.94
20999,465185.56
21000,309743.84
21001,326637.25
21002,312712.8
21003,277218.03
21004,449206.72
21005,806160.6
21006,817432.6
21007,813957.7
21008,781394.1
21009,407013.5
21010,1301691.5
21011,356135.6
21012,1083431.9
21013,677644.9
21014,326922.1
21015,374963.3
21016,275518.56
21017,450916.7
21018,575770.3
21019,1917652.4
21020,385327.2
21021,749038.8
21022,482432.5
21023,834512.75
21024,448575.25
21025,247290.84
21026,1251466.4
21027,353985.75
21028,470502.97
21029,384417.7
21030,667303.1
21031,444422.75
21032,467267.75
21033,828256.2
21034,351593.28
21035,504017.97
21036,601542.9
21037,706617.7
21038,722661.0
21039,493672.97
21040,1890009.9
21041,544791.06
21042,507842.7
21043,1172420.4
21044,392565.7
21045,402585.94
21046,1852753.9
21047,284848.75
21048,548638.9
21049,428037.12
21050,815939.56
21051,628207.8
21052,304139.22
21053,961725.56
21054,539584.2
21055,427262.66
21056,432168.44
21057,385604.38
21058,727144.9
21059,862423.9
21060,346029.1
21061,466429.84
21062,608883.94
21063,524221.28
21064,988690.1
21065,340711.84
21066,697226.75
21067,482389.28
21068,1416372.8
21069,594808.6
21070,456017.94
21071,918453.6
21072,1835497.8
21073,277478.03
21074,566387.75
21075,461984.25
21076,564513.3
21077,951496.06
21078,771363.9
21079,713237.75
21080,363404.0
21081,336801.5
21082,1019810.94
21083,424952.44
21084,517054.62
21085,371586.12
21086,885910.4
21087,533450.94
21088,520124.88
21089,699055.7
21090,384320.53
21091,598774.44
21092,1929924.5
21093,877351.2
21094,514229.5
21095,295705.9
21096,324582.8
21097,507555.06
21098,573455.06
21099,363271.62
21100,1141485.2
21101,259915.78
21102,331393.03
21103,799634.5
21104,803708.75
21105,409117.7
21106,334785.28
21107,322701.28
21108,350242.56
21109,463312.75
21110,739070.0
21111,485530.03
21112,258832.34
21113,1256941.0
21114,623584.8
21115,320266.34
21116,435135.3
21117,341549.56
21118,391704.06
21119,450352.0
21120,506914.6
21121,359849.75
21122,779676.9
21123,1046255.6
21124,1181378.0
21125,406697.62
21126,295567.5
21127,654325.2
21128,316270.47
21129,727670.75
21130,743650.75
21131,1133015.9
21132,633058.9
21133,492303.88
21134,614379.75
21135,903582.44
21136,474472.75
21137,368695.8
21138,407197.12
21139,311484.47
21140,652338.2
21141,477035.3
21142,511662.25
21143,475756.38
21144,416584.5
21145,353701.25
21146,622674.44
21147,554548.94
21148,559918.9
21149,698019.1
21150,1115530.9
21151,976796.94
21152,327459.1
21153,567640.1
21154,307293.25
21155,362509.22
21156,359538.62
21157,712081.7
21158,358346.34
21159,385417.25
21160,397290.88
21161,788468.8
21162,944721.94
21163,653735.75
21164,482467.47
21165,382202.78
21166,449616.0
21167,378727.53
21168,375104.94
21169,454602.84
21170,900391.06
21171,845864.1
21172,385443.34
21173,581739.0
21174,781433.6
21175,548140.5
21176,321887.38
21177,437628.56
21178,364618.3
21179,658679.0
21180,1362324.0
21181,459963.3
21182,520382.38
21183,595669.2
21184,423892.38
21185,582260.75
21186,1672756.0
21187,553329.1
21188,849530.3
21189,891516.9
21190,2014047.5
21191,429983.4
21192,325346.44
21193,372135.1
21194,447906.25
21195,587342.56
21196,475865.28
21197,356453.97
21198,362819.12
21199,500591.9
21200,305599.66
21201,465346.2
21202,1239447.5
21203,260321.12
21204,307764.53
21205,803911.1
21206,253444.11
21207,991549.3
21208,426749.12
21209,842668.44
21210,400908.56
21211,469054.53
21212,583308.94
21213,679416.0
21214,337196.2
21215,307107.78
21216,294017.6
21217,286202.38
21218,560508.2
21219,1006275.9
21220,1491793.5
21221,955820.6
21222,359725.2
21223,625128.8
21224,537529.25
21225,350829.6
21226,640791.8
21227,755022.4
21228,450971.75
21229,525361.4
21230,741869.25
21231,339714.47
21232,391585.66
21233,378532.88
21234,395056.44
21235,303168.8
21236,365902.66
21237,1043422.75
21238,935305.5
21239,294644.38
21240,967573.75
21241,252185.8
21242,559904.44
21243,433603.44
21244,1367088.8
21245,542334.44
21246,442625.5
21247,297785.1
21248,586406.8
21249,437208.5
21250,274793.0
21251,569955.9
21252,853284.0
21253,388103.16
21254,431999.06
21255,1384272.5
21256,701029.8
21257,437173.06
21258,576951.0
21259,520589.88
21260,414166.5
21261,496233.22
21262,1166895.5
21263,295431.38
21264,734201.6
21265,385976.72
21266,255219.33
21267,912617.7
21268,316776.4
21269,806552.75
21270,510009.28
21271,310725.8
21272,752645.6
21273,447866.97
21274,527588.1
21275,783154.75
21276,280711.4
21277,436966.75
21278,545665.6
21279,1055936.8
21280,373706.34
21281,873159.25
21282,506935.4
21283,1133430.9
21284,377136.62
21285,599528.6
21286,375929.34
21287,541822.1
21288,407061.62
21289,737711.6
21290,946131.2
21291,375861.25
21292,493277.66
21293,312929.12
21294,327379.47
21295,776763.1
21296,393405.94
21297,378793.25
21298,718295.9
21299,956579.4
21300,451756.88
21301,878833.4
21302,885474.5
21303,302829.88
21304,536031.4
21305,644695.8
21306,410725.56
21307,335610.03
21308,352596.25
21309,405022.44
21310,944059.94
21311,803981.6
21312,300294.47
21313,521201.88
21314,545863.94
21315,339093.97
21316,1425915.5
21317,481584.4
21318,371133.88
21319,283195.7
21320,1030026.06
21321,738786.7
21322,437654.03
21323,873104.3
21324,367855.7
21325,136282.64
21326,513092.03
21327,311203.88
21328,352738.2
21329,1553431.6
21330,642287.1
21331,267312.06
21332,287024.0
21333,445303.06
21334,775254.9
21335,476555.16
21336,653306.3
21337,949223.0
21338,817388.2
21339,337766.8
21340,477151.34
21341,572933.56
21342,290811.2
21343,343062.66
21344,439397.12
21345,432858.5
21346,665880.44
21347,710474.0
21348,458570.5
21349,893869.94
21350,489790.53
21351,1036365.7
21352,744366.0
21353,266983.4
21354,328289.6
21355,574310.5
21356,2685042.2
21357,448621.9
21358,280295.94
21359,289013.22
21360,638489.0
21361,665901.4
21362,649870.0
21363,236918.77
21364,400992.7
21365,521854.94
21366,874850.5
21367,695249.4
21368,470901.12
21369,219119.61
21370,368045.9
21371,486350.3
21372,413326.06
21373,1422480.5
21374,346166.75
21375,451050.88
21376,457594.12
21377,514750.56
21378,359566.75
21379,285855.12
21380,596496.3
21381,340905.56
21382,281809.8
21383,252260.36
21384,1468470.8
21385,831682.7
21386,568373.06
21387,1721136.0
21388,822375.1
21389,1125966.9
21390,332572.7
21391,711850.1
21392,967023.94
21393,726570.25
21394,1513264.1
21395,615764.06
21396,254083.5
21397,763790.5
21398,914390.5
21399,795561.25
21400,383014.3
21401,445269.53
21402,470562.66
21403,854287.1
21404,375847.97
21405,426907.5
21406,399213.06
21407,298567.7
21408,835619.7
21409,488787.75
21410,670343.06
21411,344106.94
21412,413651.75
21413,663355.25
21414,306520.8
21415,639751.3
21416,422012.3
21417,504584.53
21418,414169.25
21419,502935.22
21420,915571.1
21421,487353.66
21422,469680.3
21423,443036.44
21424,393443.1
21425,2226018.5
21426,802445.8
21427,1334437.4
21428,1262712.8
21429,325463.4
21430,294843.66
21431,320259.3
21432,519699.47
21433,452813.22
21434,374522.3
21435,402783.72
21436,1659244.8
21437,693696.25
21438,470081.8
21439,627640.1
21440,844668.6
21441,255562.27
21442,1136074.6
21443,406914.5
21444,400814.9
21445,358398.62
21446,319482.34
21447,791259.7
21448,307598.75
21449,344245.78
21450,453065.06
21451,329685.75
21452,844216.9
21453,677306.4
21454,293350.44
21455,418754.16
21456,759184.9
21457,500369.03
21458,528146.94
21459,419907.47
21460,347606.78
21461,757879.1
21462,396218.94
21463,405045.25
21464,795764.6
21465,249258.19
21466,335330.1
21467,420036.84
21468,457524.75
21469,1318883.1
21470,478667.7
21471,566749.25
21472,385215.88
21473,469253.62
21474,1525278.2
21475,2103076.5
21476,366020.62
21477,1892766.0
21478,486642.16
21479,1246097.8
21480,1288715.9
21481,552277.9
21482,618860.7
21483,311877.12
21484,544427.5
21485,236241.45
21486,568448.4
21487,631177.4
21488,754422.06
21489,343124.16
21490,276238.66
21491,2450996.5
21492,651575.3
21493,366035.28
21494,429022.06
21495,497529.25
21496,542388.75
21497,513482.16
21498,245939.44
21499,389355.47
21500,479319.1
21501,326431.4
21502,451886.16
